code,name,y21,y25,growth,청량리,백분위
3130110,면목골목시장(면목시장),48569895074.0,50040326191.0,3.027453764846899,False,44.89051094890511
3130111,"동원전통종합시장(동원시장, 동원전통시장 상점가)",114029689214.0,133182440085.0,16.796284373849304,False,62.40875912408759
3130112,사가정시장,29763433564.0,54365888077.0,82.66000110537514,False,91.97080291970804
3130113,신아타운,28562376921.0,37314705209.0,30.642856903008653,False,74.08759124087592
3130115,우림골목시장,72111068655.0,73875207728.0,2.4464192611541424,False,42.700729927007295
3130116,동성타워프라자,463547357.0,965130050.0,108.20527513006617,False,94.16058394160584
3130117,정릉시장,44722500045.0,45836541453.0,2.491008791724636,False,43.43065693430657
3130118,정릉골 골목형상점가,4069659898.0,2854716655.0,-29.853679999084783,False,10.218978102189782
3130119,정릉아리랑시장,1144811628.0,1674810332.0,46.295712852420465,False,83.94160583941606
3130120,돈암시장(돈암제일시장),37883897032.0,68435868030.0,80.64632572565904,False,91.6058394160584
3130121,길음시장,4512414803.0,5724902771.0,26.87004676950131,False,71.16788321167883
3130122,밤나무골시장,127589693.0,70451825.0,-44.782510762840374,False,6.204379562043796
3130123,꿈의숲 장곡 골목형상점가,2429302791.0,6214979737.0,155.83388616787707,False,97.8102189781022
3130125,장위전통시장,9548531283.0,7355140148.0,-22.970979200801978,False,13.503649635036496
3130126,새석관시장,292539380.0,125091015.0,-57.23959796455438,False,4.37956204379562
3130128,돌곶이시장(석관황금시장),8314758715.0,8490187344.0,2.1098462987690025,False,41.605839416058394
3130129,장미원골목시장,15948322345.0,13017331023.0,-18.378054183980698,False,16.78832116788321
3130131,동북프라자,7832381694.0,15579272056.0,98.90848869041339,False,92.7007299270073
3130132,삼양골목시장(삼양시장),21568765837.0,18634855076.0,-13.602589889343797,False,22.62773722627737
3130133,우이골목시장(우이시장),16995820522.0,22549443697.0,32.676405165677004,False,76.27737226277372
3130134,"솔샘시장(미아6,7동골목시장)",14899425304.0,17854604113.0,19.834179833813014,False,63.503649635036496
3130135,수유중앙골목시장(수유중앙시장),8385486347.0,8419816820.0,0.4094034809594804,False,39.78102189781022
3130136,수유재래시장,10400312458.0,48000000.0,-99.53847540452423,False,0.36496350364963503
3130137,"수유전통시장(수유시장, 수유골목시장)",109146984357.0,170667603809.0,56.364928279444904,False,85.76642335766424
3130138,수유프라자,841946118.0,532479870.0,-36.756063290026354,False,8.75912408759124
3130139,강북종합전통시장(강북종합골목시장),42247181250.0,48455055435.0,14.694173673421119,False,60.94890510948905
3130140,숭인시장,32253037293.0,18033375799.0,-44.087821450186794,False,6.569343065693431
3130141,강북북부골목시장,5964106698.0,4751753308.0,-20.327493309376067,False,14.963503649635038
3130142,강북북부시장,199228101.0,7734137.0,-96.11794874258224,False,1.824817518248175
3130143,방천골목시장,9272990296.0,8088409378.0,-12.774529900144305,False,23.722627737226276
3130144,백운시장,1755140260.0,53188321.0,-96.9695686315121,False,1.094890510948905
3130145,쌍문역둘리상점가,7225502737.0,12391357243.0,71.49474152915265,False,89.78102189781022
3130146,쌍문시장(쌍문역골목시장),69827052476.0,66203009946.0,-5.19002650333208,False,31.386861313868614
3130147,쌍문역동측상점가,31118200291.0,39351935206.0,26.45954726816693,False,69.7080291970803
3130148,방학동도깨비시장,57871146042.0,62173280470.0,7.433988649330914,False,51.09489051094891
3130149,창동신창시장,35076527349.0,32773403465.0,-6.565997429234283,False,29.927007299270077
3130150,창동골목시장,17670105066.0,22079668479.0,24.95493601497978,False,68.61313868613139
3130151,신도봉시장,1764502299.0,4287689043.0,142.99707886070595,False,97.44525547445255
3130152,오!도봉거리 상점가,1528898170.0,1520372055.0,-0.5576640202270666,False,37.591240875912405
3130153,창동역상점가,32444557736.0,43676481185.0,34.61882125314726,False,78.83211678832117
3130154,상계주공1단지(가)상가,3160825427.0,2279313223.0,-27.88867099302792,False,11.313868613138686
3130157,상계중앙시장,38568628254.0,39314464961.0,1.9337911166769306,False,41.24087591240876
3130159,공릉동 도깨비시장,39578448469.0,44288282648.0,11.89999699631732,False,57.299270072992705
3130160,수일시장,1443942025.0,2964367408.0,105.29684410286487,False,93.7956204379562
3130161,증산종합시장,2110669590.0,3375253577.0,59.91387723551747,False,86.4963503649635
3130162,증산골목시장,835608800.0,48337747.0,-94.21526592347999,False,2.18978102189781
3130163,응암오거리상점가,43444298451.0,45556053165.0,4.860832811886251,False,49.27007299270073
3130165,"대림골목시장(대림시장, 양지시장)",17567696532.0,29376345689.0,67.21797098151285,False,88.32116788321169
3130166,응암시장(신응암시장),2555183516.0,3779801314.0,47.9268040957415,False,84.67153284671532
3130167,연신내상점가(연빛거리),128192154903.0,142023020130.0,10.789166651785752,False,56.56934306569343
3130168,연서시장,53334798242.0,66075917381.0,23.88894222715301,False,67.51824817518248
3130169,대조시장,16078116098.0,11737075815.0,-26.99968240396021,False,12.043795620437956
3130170,제일시장,45321813482.0,47870327648.0,5.623151348549116,False,50.0
3130171,불광먹자골목 골목형상점가,46064985929.0,50321755512.0,9.240792105224905,False,55.1094890510949
3130172,모래내시장(서중시장),29342374854.0,49716156960.0,69.43467325795756,False,89.05109489051095
3130173,백련시장,212673852.0,458315692.0,115.50166496255497,False,95.25547445255475
3130174,연희사러가,5678407811.0,5905967409.0,4.007454300115265,False,46.715328467153284
3130175,신촌 상인회(신촌상점가),9274318512.0,9580980961.0,3.3065766352881942,False,45.98540145985402
3130176,유진상가,24205132836.0,34827672299.0,43.88548302945574,False,81.02189781021897
3130177,인왕시장(홍제골목형상점가),115906774320.0,160728000285.0,38.670065859356754,False,79.92700729927007
3130178,이대 앞 스타트업 상점가,4654567490.0,4089163184.0,-12.147300629214852,False,24.45255474452555
3130179,"이화여대 3,5,7길 상점가",42643388826.0,45858410215.0,7.53931964018717,False,51.82481751824818
3130180,포방터시장,9830102963.0,10608458964.0,7.918085944060715,False,52.55474452554745
3130181,아현가구거리상점가,17315120792.0,11034640313.0,-36.27165270427528,False,9.124087591240876
3130182,영천시장,35886612488.0,38702268545.0,7.845978936968545,False,52.18978102189781
3130183,상암동상점가,60819368591.0,78698654421.0,29.397355224509457,False,73.35766423357664
3130184,마포농수산물시장,4429333519.0,747961682.0,-83.11344858562681,False,3.2846715328467155
3130185,망원월드컵시장,38282865129.0,46919863824.0,22.561003900560483,False,67.15328467153284
3130186,망원시장,42952335157.0,42676344589.0,-0.6425507879634362,False,37.22627737226277
3130189,서교시장,2901481547.0,6647410725.0,129.10401521847072,False,96.35036496350365
3130190,홍대소상공인상점가,65281263969.0,68805026184.0,5.39781554577945,False,49.63503649635037
3130191,홍대 걷고싶은 거리,103042867546.0,138403606162.0,34.31653200083391,False,78.46715328467153
3130192,동진시장,714014587.0,17869870.0,-97.49726821757494,False,0.7299270072992701
3130194,용강동 상점가,36602508280.0,48909313356.0,33.622846231892176,False,77.37226277372264
3130195,도화동 상점가,98971883314.0,134073576475.0,35.466328401204336,False,79.56204379562044
3130196,공덕시장,12042115719.0,20476337326.0,70.0393668671737,False,89.41605839416059
3130197,마포시장,35981012435.0,32138835771.0,-10.678345060303474,False,25.91240875912409
3130198,아현시장,28649187143.0,24696119541.0,-13.798184158833537,False,21.897810218978105
3130199,신월3동 골목시장,660024884.0,1141285359.0,72.91550465239732,False,90.14598540145985
3130200,"신월7동 골목시장(약수시장, 우성상가)",2857676022.0,2928672264.0,2.4844048609230285,False,43.06569343065693
3130201,월정로시장,7013320465.0,5639593782.0,-19.58739358704037,False,16.423357664233578
3130202,신영시장,33094857809.0,41416101946.0,25.143616525033295,False,68.97810218978103
3130203,서서울 골목형상점가,19366061227.0,12828322614.0,-33.758741833807385,False,9.48905109489051
3130204,경창시장,23464598196.0,25828882563.0,10.075963573938541,False,55.839416058394164
3130205,신곡종합시장(신월6동 골목시장),40873964960.0,54430994833.0,33.16788544068861,False,76.64233576642336
3130206,신정3동 골목시장,9514997897.0,1352699713.0,-85.78349961142403,False,2.9197080291970803
3130207,신정1동 골목시장(신정제일시장),14401093922.0,14400234031.0,-0.005971011679095639,False,39.05109489051095
3130208,목동깨비시장(목3동시장),58365746146.0,68179573991.0,16.81436200687134,False,62.77372262773723
3130209,목사랑시장(목4동시장),22995756655.0,22602885315.0,-1.7084514586502064,False,35.03649635036496
3130210,목2동시장,40441676814.0,44029165584.0,8.87077157186047,False,54.379562043795616
3130211,신정2동 골목시장(오목교중앙시장),1550931823.0,1238241736.0,-20.161433427496313,False,15.328467153284672
3130212,공항시장,2275001898.0,2110213870.0,-7.243423759112833,False,28.832116788321166
3130213,방신전통시장,24568879961.0,29643819609.0,20.655966637697066,False,64.96350364963503
3130214,송화벽화시장(송화골목시장),52853495894.0,69910477857.0,32.272192547506265,False,75.54744525547446
3130216,화곡중앙시장,26905902777.0,21089599824.0,-21.617200512491095,False,14.233576642335766
3130217,화곡본동시장,31331714421.0,31903767853.0,1.8257967767527639,False,40.87591240875913
3130218,신월중앙시장,3535301379.0,3392533357.0,-4.038355056461507,False,33.21167883211679
3130219,까치산시장,73468838201.0,68213814630.0,-7.1527244743179725,False,29.1970802919708
3130220,등마루시장,729811057.0,986898004.0,35.22650753700489,False,79.1970802919708
3130221,"남부골목시장(남부화곡시장, 남부시장)",84669064375.0,81221597964.0,-4.071695413724119,False,32.846715328467155
3130222,오류시장,14861560243.0,12660609590.0,-14.809687657368798,False,20.072992700729927
3130223,고척근린시장,43697919432.0,49425336126.0,13.106840711060963,False,58.75912408759124
3130224,개봉프라자(고척근린시장),574512920.0,559404058.0,-2.6298559134231514,False,34.306569343065696
3130225,개봉중앙시장,43399727527.0,40671933884.0,-6.285278268862349,False,30.656934306569344
3130226,고척프라자,3072239356.0,2859432292.0,-6.926773579161194,False,29.56204379562044
3130227,고척골목시장상점가(그라운드 고척),25000789691.0,22527276036.0,-9.893742100036295,False,26.642335766423358
3130228,구로시장,6050539808.0,7356013691.0,21.576155589851798,False,65.69343065693431
3130229,남구로시장,88574162773.0,107861607239.0,21.7754747684495,False,66.05839416058394
3130230,가리봉시장,9529681634.0,7358158329.0,-22.78694492009511,False,13.86861313868613
3130231,독산동 우시장,729503978259.0,724248615957.0,-0.7204021442819508,False,36.496350364963504
3130232,독산동 맛나는거리상점가(독산동 맛나는거리),15477239761.0,14791984708.0,-4.427501696566893,False,32.11678832116788
3130233,남문시장,34790844296.0,27822473513.0,-20.02932358787617,False,16.05839416058394
3130235,대명여울빛거리시장(대명시장),81145758262.0,78180785691.0,-3.6538848542481017,False,33.57664233576642
3130236,비단길현대시장(현대시장),102586697837.0,107487834488.0,4.777555720515947,False,48.175182481751825
3130238,은행나무시장,26634325782.0,24433004992.0,-8.264976587046535,False,27.37226277372263
3130240,영등포유통상가,28707257962.0,21569930086.0,-24.862450762269706,False,12.408759124087592
3130241,선유도역 골목형상점가,30798632698.0,35003740654.0,13.653554030251058,False,59.12408759124088
3130242,대림중앙 골목형상점가,14860275257.0,19632335772.0,32.11286757795486,False,75.18248175182481
3130244,대림중앙시장,30820523283.0,31655191040.0,2.7081556965659503,False,44.52554744525548
3130245,영일시장,121234393975.0,137897142001.0,13.74424161301624,False,59.48905109489051
3130246,영등포청과시장(조광시장),594160944531.0,514320810346.0,-13.437459146363395,False,22.99270072992701
3130247,우리시장,7260709443.0,11933790923.0,64.36122415703174,False,87.59124087591242
3130248,영등포역지하도상점가,114424647362.0,182864469851.0,59.812133195814084,False,86.13138686131386
3130249,동남상가,1892146374.0,4013691105.0,112.1237109428829,False,94.52554744525547
3130250,삼구시장(로타리상가),735831395.0,1688496187.0,129.46780994578248,False,96.71532846715328
3130253,영신상가(제일상가),10166728003.0,5375406685.0,-47.127466344985095,False,5.109489051094891
3130255,영등포전통시장,44029904426.0,70744647317.0,60.674087848405,False,87.22627737226277
3130256,신동시장,1378137459.0,695462656.0,-49.536045808910856,False,4.744525547445255
3130257,영등포시장기계공구상가,7628666524.0,6325149854.0,-17.087084169941104,False,17.88321167883212
3130258,영진시장A동,15400760389.0,15228687002.0,-1.117304487919335,False,35.4014598540146
3130259,대신시장,191690313.0,197787428.0,3.180711067021935,False,45.25547445255474
3130260,신대방1동골목상권,21060500258.0,23196101646.0,10.14031652542904,False,56.20437956204379
3130261,성대전통시장(성대시장),69768922786.0,116876953635.0,67.52007766193118,False,88.6861313868613
3130262,상도도깨비 골목형상점가,5240615032.0,1755945250.0,-66.49352720476645,False,3.64963503649635
3130263,신노량진시장(기능상실),4629278791.0,4852793946.0,4.828293241585424,False,48.54014598540146
3130264,상도약수골목형상점가,1270900535.0,2237440033.0,76.05154545001432,False,90.51094890510949
3130265,노량진중앙시장,12414058863.0,10647567563.0,-14.22976416895374,False,21.16788321167883
3130266,만양로상점가,6189051881.0,7472774233.0,20.741825673508195,False,65.32846715328468
3130267,본동인정시장(기능상실),408214208.0,293693499.0,-28.05407228745943,False,10.948905109489052
3130268,상도전통시장,26780344703.0,22376761646.0,-16.443339717381235,False,18.248175182481752
3130269,강남시장(동작구 강남시장),1437311419.0,1040412379.0,-27.613990590580563,False,11.678832116788321
3130270,흑석시장,3084511416.0,3335456557.0,8.135652852451614,False,52.919708029197075
3130271,남성역골목시장,49633284087.0,62787838700.0,26.503494288111096,False,70.07299270072993
3130272,사당시장,2008077110.0,1131627640.0,-43.64620589694387,False,6.934306569343065
3130273,남성사계시장(남성시장),110243601029.0,126174975386.0,14.45106492195334,False,60.21897810218978
3130274,사당1동먹자골목상점가(사당1동먹자골목),37548984028.0,57098904262.0,52.06511105446094,False,85.40145985401459
3130275,강남골목시장,13673839618.0,17031945870.0,24.55861956709986,False,67.88321167883211
3130276,신림중앙시장(조원동 펭귄시장),1019993600.0,589833293.0,-42.17284373156851,False,7.664233576642336
3130277,조원동 펭귄시장(신림중앙시장),3244976987.0,2743210120.0,-15.462879059240608,False,19.34306569343066
3130278,미성동 도깨비시장 골목형상점가,8635414354.0,7138657124.0,-17.332778354830058,False,17.51824817518248
3130279,관악신사시장,26647786350.0,26556668017.0,-0.3419358433876085,False,37.95620437956204
3130281,우림시장,2489018430.0,1327654925.0,-46.65949801745742,False,5.474452554744526
3130282,난곡 골목형상점가,497329846.0,493938085.0,-0.681994259399421,False,36.86131386861314
3130283,신원시장,24450793405.0,35376732195.0,44.68541617044512,False,82.11678832116789
3130284,관악종합시장(신원시장),523154451.0,525717646.0,0.48994995552469334,False,40.14598540145985
3130285,서원동상점가,87935771366.0,111405943216.0,26.69013017730193,False,70.43795620437956
3130287,삼성동 시장(삼성동시장),9881830225.0,10091777020.0,2.124573993073242,False,41.97080291970803
3130288,신림현대종합상가,243620110.0,541687174.0,122.34912134306155,False,95.62043795620438
3130289,봉일시장,1066138564.0,3045340132.0,185.64205768660293,False,98.54014598540147
3130290,영림시장,103719527284.0,89459676076.0,-13.748473003501394,False,22.26277372262774
3130291,봉천제일종합시장,287541698.0,247306985.0,-13.992653336838822,False,21.532846715328464
3130292,봉천현대시장,8372866850.0,6686288013.0,-20.143385380599955,False,15.693430656934307
3130293,봉천중앙시장,3221490834.0,5322017236.0,65.20355047516489,False,87.95620437956204
3130294,관악중부시장,32300388505.0,31557309460.0,-2.300526648108192,False,34.67153284671533
3130295,인헌시장(원당종합시장),59892192433.0,61889847815.0,3.33541869290348,False,46.35036496350365
3130296,남부종합시장,1162843908.0,37714626.0,-96.75669058069315,False,1.4598540145985401
3130301,양재시장,4514528657.0,5823187043.0,28.987708029516224,False,72.99270072992701
3130302,강남시장(강남구 강남시장),5893730323.0,6475819217.0,9.876408693632044,False,55.47445255474452
3130303,영동전통시장,111591319396.0,115169757261.0,3.206734972190195,False,45.62043795620438
3130304,신사상가,1576677742.0,1561864684.0,-0.9395108211022074,False,35.76642335766424
3130306,강남언주로,18173849409.0,19684808733.0,8.313920127739948,False,53.284671532846716
3130307,도곡시장,10116929342.0,11601654644.0,14.675651591597315,False,60.58394160583942
3130308,청담삼익시장,6459180486.0,8636886338.0,33.714893967123,False,77.73722627737226
3130310,강남개포시장,52324503101.0,56247750094.0,7.497915432521363,False,51.45985401459854
3130311,새마을시장,116849379709.0,131967303388.0,12.937958007692863,False,58.02919708029197
3130312,석촌시장,65219920762.0,79778917357.0,22.322928983812428,False,66.78832116788321
3130313,방이시장,72700137774.0,73559122784.0,1.1815452299007934,False,40.51094890510949
3130314,풍납시장,32141389936.0,34526187206.0,7.419707967666023,False,50.72992700729927
3130315,문정동 로데오거리 상점가(문정동 로데오거리),89109364802.0,59046982061.0,-33.736502114899224,False,9.854014598540147
3130316,마천시장,17648582241.0,17065533524.0,-3.3036575348556863,False,33.941605839416056
3130317,마천중앙시장,37933278178.0,34939531788.0,-7.89213728365894,False,28.467153284671532
3130318,로데오거리상점가,112935019981.0,149711908006.0,32.56464472329954,False,75.91240875912408
3130319,성내전통시장,20051395200.0,17563087384.0,-12.409649259718346,False,24.087591240875913
3130320,암사종합시장,54555398371.0,63390090984.0,16.193984237673998,False,61.67883211678832
3130321,장신구 특화거리 상점가,1966020783.0,1679655171.0,-14.565746937986468,False,20.802919708029197
3130322,고분다리전통시장,16331013878.0,8940940156.0,-45.25177540847841,False,5.839416058394161
3130323,둔촌역전통시장,51739354379.0,56189563482.0,8.601207255895439,False,54.01459854014598
3130324,길동복조리시장,22678081724.0,26502302993.0,16.86307208670503,False,63.138686131386855
3130325,명일전통시장,17416780424.0,13294771553.0,-23.666881999154953,False,13.138686131386862
3130326,고덕 골목형상점가,46452141168.0,59106237654.0,27.241147916594134,False,71.53284671532847
3130327,"평화시장(남평화시장, 제일평화시장, 신평화패션타운)",75345179723.0,69035046470.0,-8.374966090994352,False,27.00729927007299
